,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
15546,2021-10-17 03:00:00,26.9396146775,77.64697925,2.213123093,16.542762346,266.272643325,958.0287885,503.8893861,11.45428614,6.0,3.0,10.0,Fall,0.0,1393.96146775
13616,2021-08-06 14:00:00,27.7218973175,85.17390736,1.455535974,27.383820289,255.441164875,1006.908032,480.6088665,19.84693759,4.0,14.0,8.0,Winter,0.0,1472.18973175
8568,2020-12-19 01:00:00,28.3949180625,79.12429888,2.0035592248,12.284423753,257.85379985,987.910818,513.8901307,32.16540788,5.0,1.0,12.0,Summer,0.0,1539.49180625
7006,2020-11-22 04:00:00,28.7793884675,77.44213579,2.4450665745,18.825889963,296.495060275,1015.702118,536.7877906,24.1839885,6.0,4.0,11.0,Fall,0.0,1577.93884675
6640,2020-10-10 02:00:00,27.8776584875,77.191451205,1.7622107687,5.026477633,249.4416186,984.1856922,497.6228969,30.10146032,5.0,2.0,10.0,Fall,0.0,1487.76584875
41880,2024-10-08 12:00:00,29.452014425,79.4110825425,1.533410241,31.427774839,221.7661182,988.2632175,527.048821,25.63445939,1.0,12.0,10.0,Fall,0.0,1645.2014425
16694,2021-12-09 03:00:00,26.01286544,77.6627349625,1.6582266842,20.249214431,222.9905827,948.8727214,524.092376,32.26399913,3.0,3.0,12.0,Summer,0.0,1301.286544
625,2020-01-29 23:00:00,26.9897532925,78.34551547,2.2899336533,12.674304643,233.282951325,967.6064707,482.2133698,30.34020769,2.0,23.0,1.0,Summer,0.0,1398.97532925
37470,2024-04-10 17:00:00,28.4507862325,77.864217185,2.2153998817,44.116313495,253.056964625,1017.378926,484.5354819,23.1328591,2.0,17.0,4.0,Fall,0.0,1545.07862325
1216,2020-03-11 10:00:00,29.294375565,79.190177245,2.726955265,6.989062907,209.862813525,1045.893714,470.0185825,24.37923595,2.0,10.0,3.0,Fall,0.0,1629.4375565
8567,2020-12-17 11:00:00,27.2660491425,81.68865528,2.3735183093,26.645348184,252.140407075,927.0299109,505.4061655,28.66135718,3.0,11.0,12.0,Summer,0.0,1426.60491425
10325,2021-06-05 22:00:00,28.5092392775,83.815435735,2.2734689835,30.571193624,242.283233125,955.8986438,524.3786684,27.41358887,5.0,22.0,6.0,Winter,0.0,1550.92392775
38157,2024-05-22 04:00:00,29.465493715,81.4163258975,2.6061585065,22.425441905,287.704749675,1046.505431,520.6624933,17.20097283,2.0,4.0,5.0,Fall,0.0,1646.5493715
43691,2025-01-04 18:00:00,27.7858989025,79.76792076,1.802905054,17.349861245,246.259674525,1054.005467,508.8932871,25.38946544,5.0,18.0,1.0,Summer,0.0,1478.58989025
41136,2024-09-15 10:00:00,26.4287758775,82.2863504025,1.4202321033,17.769321465,240.923156925,998.7684956,506.827836,20.32106947,6.0,10.0,9.0,Fall,0.0,1342.87758775
22150,2022-07-21 16:00:00,28.1256590075,78.8662455275,2.2519470718,44.05681907,249.7487722,995.9521022,509.7203006,21.89985296,3.0,16.0,7.0,Winter,0.0,1512.56590075
10256,2021-04-20 13:00:00,28.302353045,80.322502475,2.475497185,14.664911098,211.329453975,972.6857652,523.2535382,27.14720325,1.0,13.0,4.0,Fall,0.0,1530.2353045
7941,2020-11-06 17:00:00,27.290671465,81.12537736,2.5525317327,8.842981458,263.784623025,983.6206986,513.47781,32.98244156,4.0,17.0,11.0,Fall,0.0,1429.0671465
16153,2021-11-13 01:00:00,28.36367131,82.65341001,2.6770243925,8.557233378,270.851433125,991.2499628,518.8257037,24.07025994,5.0,1.0,11.0,Fall,0.0,1536.367131
9788,2021-02-07 07:00:00,26.85424387,80.189909595,2.450957703,16.011946596,229.260897125,992.7353134,482.2147979,16.49941076,6.0,7.0,2.0,Summer,0.0,1385.424387
13084,2021-07-10 13:00:00,29.2879209325,80.4108462925,2.5537983818,17.150091684,216.431872675,974.9613254,485.3173231,30.75818631,5.0,13.0,7.0,Winter,0.0,1628.79209325
23590,2022-09-06 21:00:00,28.49503909,81.0341591825,2.7717436373,31.287850649,252.364950625,985.0450842,478.0346425,25.5796836,1.0,21.0,9.0,Fall,0.0,1549.503909
33036,2023-10-25 07:00:00,29.4967667575,77.78871032,1.0611830212,22.858948416,267.538037725,992.0000316,489.9203043,26.30559922,2.0,7.0,10.0,Fall,0.0,1649.67667575
13442,2021-07-08 11:00:00,26.834124975,85.262288995,1.5171347435,23.848071775,224.51225885,943.979629,437.8826625,19.94934356,3.0,11.0,7.0,Winter,0.0,1383.4124975
8442,2020-12-18 01:00:00,25.5556246975,79.303544255,2.1689361977,10.818480347,249.831804275,996.7360127,483.0138627,18.45921353,4.0,1.0,12.0,Summer,0.0,1255.56246975
13186,2021-07-13 11:00:00,26.6477269875,79.2122772975,1.4981885495,34.268877991,231.157686525,999.4783909,512.8800556,29.74855255,1.0,11.0,7.0,Winter,0.0,1364.77269875
23506,2022-09-10 04:00:00,28.4406507725,79.9143525025,2.3905447455,19.312278837,296.83264875,1037.760322,496.7919768,25.22454786,5.0,4.0,9.0,Fall,0.0,1544.06507725
870,2020-01-28 11:00:00,28.2486746575,82.7017227175,2.1853590985,31.440896319,229.82642345,935.2773295,459.5816221,21.41152932,1.0,11.0,1.0,Summer,0.0,1524.86746575
32086,2023-09-08 15:00:00,29.5930621025,81.93395679,1.1563567853,15.201750028,266.678119875,1021.895048,512.2922731,30.27725124,4.0,15.0,9.0,Fall,0.0,1659.30621025
14474,2021-08-13 00:00:00,28.92946708,81.759018055,2.2107614218,3.436023016,271.775336925,960.1884458,493.4707156,27.44327792,4.0,0.0,8.0,Winter,0.0,1592.946708
17445,2021-12-17 13:00:00,27.9176318,79.609069535,1.840867628,30.240181344,267.097209675,1027.776703,498.8350804,27.22395362,4.0,13.0,12.0,Summer,0.0,1491.76318
21095,2022-06-02 04:00:00,28.2297020075,84.3976558025,1.853028745,7.526108356,217.637148825,1064.28156,495.1164421,30.75712131,3.0,4.0,6.0,Winter,0.0,1522.97020075
25614,2022-12-15 19:00:00,30.017940495,83.9625805275,1.8024098262,6.35978569,212.140025025,1067.910399,483.4773518,22.82036615,3.0,19.0,12.0,Summer,0.0,1701.7940495
38802,2024-06-09 22:00:00,27.4960259025,78.2249812525,1.754829371,28.507802906,240.67236055,960.3776709,532.6739954,31.57147511,6.0,22.0,6.0,Winter,0.0,1449.60259025
20769,2022-05-18 14:00:00,28.22785542,79.06668698,1.7627129895,9.666629501,253.21032335,975.4166179,508.5995531,26.97429311,2.0,14.0,5.0,Fall,0.0,1522.785542
5717,2020-08-13 15:00:00,28.2554647975,79.8702173575,1.5519427872,13.263164515,222.919387675,1119.609423,549.9064193,29.2813029,3.0,15.0,8.0,Winter,0.0,1525.54647975
39869,2024-07-24 10:00:00,27.58155604,80.3892442875,1.455226362,34.467336671,227.369896375,993.4306468,512.3237384,33.36197879,2.0,10.0,7.0,Winter,0.0,1458.155604
32839,2023-09-04 08:00:00,29.0870656,77.911819325,2.1155109585,23.63226862,271.222994925,1000.048649,463.2673984,31.71157813,0.0,8.0,9.0,Fall,0.0,1608.70656
4857,2020-06-16 05:00:00,26.9092356225,77.15661222,1.5916793868,50.229154571,288.6413061,972.8398676,493.365032,19.94225242,1.0,5.0,6.0,Winter,0.0,1390.92356225
32328,2023-09-02 02:00:00,28.5227573,80.5139677025,2.1224890343,15.578432181,243.193530525,1071.402532,541.9867095,22.56955355,5.0,2.0,9.0,Fall,0.0,1552.27573
30819,2023-07-03 04:00:00,27.1792455325,77.751834905,2.0462086025,4.983269414,250.651672225,1064.485676,513.9730082,23.89861279,0.0,4.0,7.0,Winter,0.0,1417.92455325
19976,2022-03-26 21:00:00,27.04609492,82.08300325,2.4208851,20.3887776,251.919109625,984.2635064,515.0793688,25.33028873,5.0,21.0,3.0,Fall,0.0,1404.609492
37582,2024-04-21 19:00:00,28.94896216,75.7977929875,2.1302034627,34.4362655,258.827698375,1020.017416,484.3885007,24.43630842,6.0,19.0,4.0,Fall,0.0,1594.896216
28204,2023-03-24 04:00:00,29.854689425,82.973417765,1.5208987755,11.161179338,265.7126225,1036.774265,496.5218058,23.86684916,4.0,4.0,3.0,Fall,0.0,1685.4689425
20375,2022-04-28 23:00:00,26.6101387575,78.482155375,2.1628042722,12.329528394,201.656550825,1042.818382,487.6564646,31.12549768,3.0,23.0,4.0,Fall,0.0,1361.0138758
22430,2022-07-26 02:00:00,30.1771528475,79.214018165,1.7803816407,9.625126122,244.64112925,966.1379725,473.7527639,16.39668079,1.0,2.0,7.0,Winter,0.0,1717.71528475
14466,2021-08-05 22:00:00,28.7707346925,74.5935131725,1.8983555972,9.706192295,279.764975975,1021.329212,496.4498736,22.63069581,3.0,22.0,8.0,Winter,0.0,1577.07346925
16790,2021-11-18 03:00:00,29.05082373,79.2763180175,1.8330906052,21.073696965,229.100172825,1088.51818,478.018338,24.28510392,3.0,3.0,11.0,Fall,0.0,1605.082373
31086,2023-07-25 16:00:00,26.3369339175,79.62213205,2.34721817,27.022447724,271.619361325,963.9311747,487.4606356,27.86836389,1.0,16.0,7.0,Winter,0.0,1333.69339175
32686,2023-09-29 14:00:00,26.886932735,80.824122585,2.129453964,6.403731944,286.43330555,1080.247197,488.1973022,25.42489806,4.0,14.0,9.0,Fall,0.0,1388.6932735
18753,2022-02-17 20:00:00,28.887445045,81.1552281925,2.1435074258,15.315334866,267.488377675,958.3208522,512.8834421,20.9478644,3.0,20.0,2.0,Summer,0.0,1588.7445045
21186,2022-05-27 10:00:00,27.9593215625,77.335905245,2.4899035145,21.904777815,238.2197668,970.9989217,525.6582606,21.28078445,4.0,10.0,5.0,Fall,0.0,1495.93215625
26403,2023-01-04 20:00:00,26.4608503825,73.810240905,2.147141934,28.074519177,237.344902075,1074.811047,501.41425,26.84734717,2.0,20.0,1.0,Summer,0.0,1346.08503825
20608,2022-05-14 06:00:00,26.8841635675,83.1862884775,1.5273514137,39.904848416,226.654530925,994.8630628,488.3223345,19.41940655,5.0,6.0,5.0,Fall,0.0,1388.41635675
28956,2023-04-14 18:00:00,28.27620412,76.9637636125,1.6584634958,28.582657442,204.28730645,1095.552984,502.5146393,12.71835418,4.0,18.0,4.0,Fall,0.0,1527.620412
4060,2020-07-01 23:00:00,28.487144335,77.8452508775,1.8251866835,16.701469103,233.49926175,1071.888834,497.1165846,22.34886595,2.0,23.0,7.0,Winter,0.0,1548.7144335
14208,2021-08-19 01:00:00,27.14869313,76.7500313,2.0453859372,24.981267852,246.7010273,954.3595184,495.6473695,29.63387981,3.0,1.0,8.0,Winter,0.0,1414.869313
2626,2020-04-29 18:00:00,27.09279279,76.7701528125,2.2770905558,20.62549801,237.91125615,1058.849068,519.6839499,34.23781367,2.0,18.0,4.0,Fall,0.0,1409.279279
32329,2023-09-02 10:00:00,27.6893890025,83.7255673475,2.1876607857,28.077799182,261.584830775,1031.481821,465.0207975,28.92992332,5.0,10.0,9.0,Fall,0.0,1468.93890025
43472,2024-11-30 11:00:00,28.7694211675,81.2196847475,2.5039911303,19.170845542,265.417786875,889.6293367,461.0812721,24.63193032,5.0,11.0,11.0,Fall,0.0,1576.94211675
31497,2023-07-25 04:00:00,28.329168965,78.704211515,2.310990186,14.097558653,265.446786725,993.0978581,540.1257744,31.64647613,1.0,4.0,7.0,Winter,0.0,1532.9168965
7679,2020-10-22 18:00:00,27.3797099075,77.163437035,2.0058785748,10.787349753,240.126231775,1004.121715,508.4701479,28.73706855,3.0,18.0,10.0,Fall,0.0,1437.97099075
43860,2024-12-30 14:00:00,27.317114695,79.43287595,2.1412520693,13.827596533,233.046878925,1002.034284,508.9262167,25.87497443,0.0,14.0,12.0,Summer,0.0,1431.7114695
13638,2021-08-21 14:00:00,27.40684659,78.55612596,2.3878248352,30.47484509,285.37411045,958.8217982,503.1593609,25.10199412,5.0,14.0,8.0,Winter,0.0,1440.684659
18771,2022-03-01 05:00:00,28.5516100175,76.638411555,2.1063353325,11.201169219,234.250858025,950.2733646,503.0050749,27.27626438,1.0,5.0,3.0,Fall,0.0,1555.16100175
28818,2023-04-21 11:00:00,28.28019948,81.7146548225,1.4576717178,6.281933078,262.71107085,920.6665837,513.2948185,28.0258462,4.0,11.0,4.0,Fall,0.0,1528.019948
42650,2024-11-09 20:00:00,28.7576658775,77.59054101,1.418814219,19.028476336,276.794351875,1012.832857,455.4288637,14.20245695,5.0,20.0,11.0,Fall,0.0,1575.76658775
1429,2020-03-04 12:00:00,27.229556465,79.668140265,2.544225533,29.042521713,228.90289295,1000.257501,517.4434111,20.21117946,2.0,12.0,3.0,Fall,0.0,1422.9556465
39189,2024-07-01 00:00:00,27.4527531575,79.082898005,2.5914347342,29.810564815,264.83406315,891.5552721,479.3210483,31.51011453,0.0,0.0,7.0,Winter,0.0,1445.27531575
9876,2021-02-18 13:00:00,29.3379784375,84.637348905,1.871296507,21.572414207,231.2299444,1020.289661,493.7568108,23.94340512,3.0,13.0,2.0,Summer,0.0,1633.79784375
16688,2021-12-02 15:00:00,28.3754822025,84.0335341825,2.510380717,4.92238594,246.515264525,995.4221684,504.1367985,28.13102638,3.0,15.0,12.0,Summer,0.0,1537.54822025
13390,2021-07-03 10:00:00,28.732187105,80.6952579525,1.2952075852,16.332573618,251.48682805,958.6313106,500.9297796,27.21807383,5.0,10.0,7.0,Winter,0.0,1573.2187105
3304,2020-06-08 18:00:00,27.1327009025,83.257429705,1.3447450707,13.939777187,248.608822,929.8603955,479.6582589,26.58191132,0.0,18.0,6.0,Winter,0.0,1413.27009025
11908,2021-03-03 09:00:00,25.7706761525,78.9299669775,2.6625932665,19.518055484,282.899898775,987.8308642,528.7032382,26.94775158,2.0,9.0,3.0,Fall,0.0,1277.06761525
39430,2024-06-21 12:00:00,28.01935417,80.69529786,2.372309441,13.02013889,226.983575575,997.0000341,511.4441802,31.65582426,4.0,12.0,6.0,Winter,0.0,1501.935417
27675,2023-02-28 22:00:00,27.35719742,81.061624845,2.169683461,34.142264443,243.36202825,1060.036913,473.993611,21.16711475,1.0,22.0,2.0,Summer,0.0,1435.719742
13424,2021-06-28 14:00:00,28.2925426775,81.1856273975,2.159795303,15.425722249,284.938323175,1010.530658,516.5937988,28.44900466,0.0,14.0,6.0,Winter,0.0,1529.25426775
34478,2023-11-21 19:00:00,30.6062670425,77.42873245,1.9308079058,5.656858178,219.39470785,991.6875568,506.9240197,22.79824854,1.0,19.0,11.0,Fall,0.0,1760.62670425
9110,2021-02-02 20:00:00,27.89804519,81.7621563175,1.781366941,37.256405475,261.9999955,1024.670313,529.3450923,23.43982749,1.0,20.0,2.0,Summer,0.0,1489.804519
30927,2023-08-13 22:00:00,26.8636875725,82.262712195,2.548419903,10.788892862,278.49967895,953.6654743,483.0663953,20.10084178,6.0,22.0,8.0,Winter,0.0,1386.36875725
21369,2022-06-10 05:00:00,28.310629335,81.5643966325,2.37171017,9.331988111,233.294257375,1018.846697,508.0543421,25.13636176,4.0,5.0,6.0,Winter,0.0,1531.0629335
2558,2020-04-28 12:00:00,28.804568125,83.063085115,2.3134800263,15.430321975,232.180295975,1014.393197,490.4677839,23.56230458,1.0,12.0,4.0,Fall,0.0,1580.4568125
36535,2024-03-03 08:00:00,27.9057094325,79.4646733425,1.892297321,20.276521215,196.05678045,997.7251501,524.0186924,18.66734017,6.0,8.0,3.0,Fall,0.0,1490.57094325
27899,2023-03-03 19:00:00,26.185377075,78.811821235,1.899603321,5.43964184,275.36409955,972.2979429,450.9370151,16.48364377,4.0,19.0,3.0,Fall,0.0,1318.5377075
31581,2023-08-11 01:00:00,28.0758893475,80.556420465,2.1733998773,23.401728522,287.206005875,1052.011468,521.4496395,23.9874415,4.0,1.0,8.0,Winter,0.0,1507.58893475
3540,2020-05-27 21:00:00,27.8047248975,81.709576755,2.1909156308,12.717215442,259.701328225,1017.904933,490.2714512,18.96432203,2.0,21.0,5.0,Fall,0.0,1480.47248975
3777,2020-05-10 08:00:00,28.13389793,83.6918782775,2.6736754768,19.465658165,251.890684275,962.7107264,486.6628261,18.7309713,6.0,8.0,5.0,Fall,0.0,1513.389793
32653,2023-09-04 05:00:00,29.3154045475,81.88550406,2.4610153488,41.523176062,184.27519445,1028.084765,516.2903727,24.24360585,0.0,5.0,9.0,Fall,0.0,1631.54045475
28565,2023-04-07 11:00:00,28.31795999,79.691419275,2.3818534213,35.903885223,247.86608965,953.4465389,513.1570103,15.90909323,4.0,11.0,4.0,Fall,0.0,1531.795999
17161,2021-12-13 09:00:00,28.4084180525,81.5268481525,1.583974075,29.030206975,229.690817675,972.5110043,500.2004302,17.57492365,0.0,9.0,12.0,Summer,0.0,1540.84180525
8181,2021-01-08 01:00:00,30.4412449575,79.257061315,1.6745407765,12.13641553,249.6911083,1041.195143,530.6068607,21.99518363,4.0,1.0,1.0,Summer,0.0,1744.12449575
15805,2021-10-23 16:00:00,28.837858355,81.8288371,2.3860641727,6.993410183,260.593508725,1062.563874,494.722648,26.9560138,5.0,16.0,10.0,Fall,0.0,1583.7858355
38971,2024-06-12 00:00:00,26.719773515,82.8883094625,1.8812143968,30.431476498,278.4171106,992.5180516,500.3134745,22.23194345,2.0,0.0,6.0,Winter,0.0,1371.9773515
27585,2023-03-06 02:00:00,27.849565385,78.69509196,1.7607335205,21.441759861,260.85514075,991.702173,501.197632,25.87798791,0.0,2.0,3.0,Fall,0.0,1484.9565385
28011,2023-03-18 08:00:00,29.6142523725,81.2629505925,1.7898648452,16.283273595,245.781227925,997.2452164,483.1859926,24.67168148,5.0,8.0,3.0,Fall,0.0,1661.42523725
29026,2023-05-10 12:00:00,29.411151535,82.1683035825,2.5074298035,11.025494263,264.941221225,1053.040325,495.2874612,31.69814431,2.0,12.0,5.0,Fall,0.0,1641.1151535
15738,2021-10-23 01:00:00,28.730011005,78.67471612,1.8576714492,49.393213823,293.400746025,1082.544792,518.2668451,25.77006215,5.0,1.0,10.0,Fall,0.0,1573.0011005
41947,2024-10-03 21:00:00,28.9113326725,78.2196775925,2.2047316535,10.264733401,207.54148045,1109.349303,509.9040401,33.69818373,3.0,21.0,10.0,Fall,0.0,1591.13326725
45558,2025-03-22 13:00:00,28.8278712725,81.72358165,1.1481096027,7.381402926,237.782277425,1019.568742,537.6467607,31.32872199,5.0,13.0,3.0,Fall,0.0,1582.78712725
15596,2021-10-11 09:00:00,28.5372732575,79.839627615,1.5954307128,24.481114278,265.302657275,952.3366004,486.6323464,22.64925002,0.0,9.0,10.0,Fall,0.0,1553.72732575
31263,2023-07-09 03:00:00,27.745774935,76.6073617875,2.3964137407,14.84096838,177.81996175,968.1802802,496.2735607,25.19271735,6.0,3.0,7.0,Winter,0.0,1474.5774935
10918,2021-06-13 20:00:00,27.376231705,79.0309304825,1.6854294828,16.549792324,266.616265475,1076.76828,507.9246879,20.18161313,6.0,20.0,6.0,Winter,0.0,1437.6231705
1953,2020-03-08 18:00:00,29.2836633725,83.536013025,1.67245467,11.459314866,292.686187075,1075.179449,511.690545,26.4842713,6.0,18.0,3.0,Fall,0.0,1628.36633725
37091,2024-04-07 22:00:00,28.758699535,81.538328545,2.228803886,11.973861673,237.691208275,997.4555648,494.0702821,30.39935198,6.0,22.0,4.0,Fall,0.0,1575.8699535
15287,2021-10-13 16:00:00,29.5866383,79.62670098,2.048189265,27.571946308,201.75697605,1050.399071,496.739921,20.77466521,2.0,16.0,10.0,Fall,0.0,1658.66383
44167,2025-01-21 02:00:00,26.28249871,79.83558776,1.7330674115,18.002565047,288.472317425,1023.645832,523.9909736,37.68005623,1.0,2.0,1.0,Summer,0.0,1328.249871
16654,2021-11-07 21:00:00,28.4666571075,80.12213778,1.9932277545,10.0346677,254.028312575,1029.211223,493.4887808,22.41617313,6.0,21.0,11.0,Fall,0.0,1546.66571075
18391,2022-01-26 04:00:00,28.9215963175,81.1798066175,0.936315336,35.491962673,218.5245631,941.5867175,462.8012929,15.99243305,2.0,4.0,1.0,Summer,0.0,1592.15963175
32334,2023-09-07 09:00:00,27.25184025,81.134359765,1.8474578352,10.154174,273.16505755,981.9234587,501.8928292,25.41016893,3.0,9.0,9.0,Fall,0.0,1425.184025
45372,2025-02-21 16:00:00,28.5382717825,82.0437764,3.4059983838,12.332926912,274.626868875,1140.407712,504.4888427,21.22089133,4.0,16.0,2.0,Summer,0.0,1553.82717825
63,2020-01-17 22:00:00,29.8935201525,80.964278185,1.621560421,23.114740272,274.13883795,971.0969304,518.2882488,25.8725114,4.0,22.0,1.0,Summer,0.0,1689.35201525
17584,2022-01-13 02:00:00,26.0903524575,82.3569408525,1.939159085,25.154633202,254.27633295,1053.573751,490.9860005,22.86914187,3.0,2.0,1.0,Summer,0.0,1309.03524575
7697,2020-11-03 16:00:00,27.50817718,81.4812752725,2.546851493,20.737628045,299.263308025,970.1975457,523.3706629,28.6914565,1.0,16.0,11.0,Fall,0.0,1450.817718
11993,2021-03-09 14:00:00,28.54720878,82.0720715525,3.1919253555,7.946265134,233.019095225,1079.357292,480.5453638,23.13196743,1.0,14.0,3.0,Fall,0.0,1554.720878
37371,2024-04-05 18:00:00,27.9566924475,80.4086658,1.8031355692,56.764372709,263.516169025,929.74658,505.7470142,27.41383081,4.0,18.0,4.0,Fall,0.0,1495.66924475
33108,2023-10-26 03:00:00,28.5502218825,78.6680191,1.8497822125,18.760175568,254.7300652,1019.591572,480.8018843,28.2963704,3.0,3.0,10.0,Fall,0.0,1555.02218825
15840,2021-10-03 14:00:00,27.94099871,78.4419136725,2.559282642,17.293828396,223.47183985,963.2997301,492.5571171,30.86228596,6.0,14.0,10.0,Fall,0.0,1494.099871
39548,2024-07-16 08:00:00,27.506493365,78.3694874625,2.084281051,16.121315713,223.31668255,1083.444421,479.947925,28.53478623,1.0,8.0,7.0,Winter,0.0,1450.6493365
23149,2022-08-14 04:00:00,29.460943415,81.718502235,0.992184649,24.506809145,227.04801395,950.2472218,502.624069,27.3406983,6.0,4.0,8.0,Winter,0.0,1646.0943415
5558,2020-09-05 13:00:00,27.9627637825,74.5571410975,1.9097156565,26.062390284,265.15843675,1064.965576,534.9573289,21.68860178,5.0,13.0,9.0,Fall,0.0,1496.27637825
10779,2021-03-24 06:00:00,27.0957142475,79.8434238575,1.3211913408,19.67753219,238.614410675,959.1289132,469.4568845,29.62760143,2.0,6.0,3.0,Fall,0.0,1409.57142475
39820,2024-07-22 07:00:00,27.1998167525,78.8491888475,2.3976319125,17.288435376,245.183648125,998.6346474,493.044091,28.73909788,0.0,7.0,7.0,Winter,0.0,1419.98167525
41686,2024-10-05 21:00:00,26.0528978775,79.71702076,1.9134028438,18.346653084,263.399663975,1058.534002,493.0675518,29.52394688,5.0,21.0,10.0,Fall,0.0,1305.28978775
36008,2024-02-20 07:00:00,26.5622329725,82.3379825725,2.362047355,11.747384828,273.48296555,896.5089258,492.3427345,23.94855206,1.0,7.0,2.0,Summer,0.0,1356.22329725
31605,2023-07-17 10:00:00,29.323705895,81.63496979,1.3814276955,27.198683195,265.35061155,997.7454608,483.9424482,21.74152404,0.0,10.0,7.0,Winter,0.0,1632.3705895
1290,2020-03-15 16:00:00,28.1966971875,79.799074965,2.2126302885,41.068858519,240.9041404,1090.0,493.5144906,26.62970828,6.0,16.0,3.0,Fall,0.0,1519.66971875
36839,2024-03-03 07:00:00,28.5164495675,80.2542069075,1.9741087288,29.025864826,227.64969285,978.4354161,498.1418761,27.98721073,6.0,7.0,3.0,Fall,0.0,1551.64495675
