,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
37642,2024-04-17 10:00:00,29.2662811475,81.870402465,2.5567413908,15.798998647,233.935713975,909.0103063,489.8976502,32.73449481,2.0,10.0,4.0,Fall,0.0,1626.62811475
23472,2022-09-05 00:00:00,27.131931275,82.8457122,2.488091202,44.506959306,271.65077475,877.7631163,536.2059486,29.15054781,0.0,0.0,9.0,Fall,0.0,1413.1931275
9979,2021-02-19 19:00:00,28.3737245375,80.9001521125,1.7273754475,4.854634581,293.7999972,967.1604427,509.0456012,20.22045873,4.0,19.0,2.0,Summer,0.0,1537.37245375
43424,2024-12-14 08:00:00,28.1918638225,78.0808561775,1.7754808473,30.778369169,263.403080075,944.4401172,507.7875615,32.90364918,5.0,8.0,12.0,Summer,0.0,1519.18638225
32250,2023-09-05 18:00:00,28.8183792225,77.14992002,0.9411113712,7.942405087,299.247186475,964.3924697,551.2217251,38.0090741,1.0,18.0,9.0,Fall,0.0,1581.83792225
13494,2021-07-16 06:00:00,28.4704123025,76.373387855,2.3002232025,19.462409953,223.737989075,963.7658697,483.7815903,19.81603409,4.0,6.0,7.0,Winter,0.0,1547.04123025
9100,2021-01-14 04:00:00,26.625228745,78.9908725625,1.426458977,27.058831083,295.1757115,933.9192363,499.4404157,30.36399375,3.0,4.0,1.0,Summer,0.0,1362.5228745
42271,2024-10-27 07:00:00,27.2028700875,79.38283903,2.1135160048,15.065098332,282.2242292,1009.140769,492.8345945,35.92692348,6.0,7.0,10.0,Fall,0.0,1420.28700875
27142,2023-02-04 22:00:00,29.8606502025,75.326208485,1.6448045287,14.737877588,279.266223875,1008.885931,451.2040753,18.83108502,5.0,22.0,2.0,Summer,0.0,1686.06502025
5186,2020-08-04 02:00:00,26.2100237275,75.549691125,2.661640325,24.509392638,248.32611875,956.3462666,508.494849,18.89669272,1.0,2.0,8.0,Winter,0.0,1321.00237275
25317,2022-11-20 21:00:00,28.53836531,83.17771991,1.723826712,17.980030006,273.5041288,956.875931,479.7614585,27.02824859,6.0,21.0,11.0,Fall,0.0,1553.836531
42381,2024-10-31 21:00:00,25.3210055775,82.2328507425,1.5323097145,5.604720121,284.62221765,1002.669483,497.7883319,29.24270479,3.0,21.0,10.0,Fall,0.0,1232.10055775
11872,2021-05-09 16:00:00,27.70692626,80.5225437275,2.4061905648,46.141407614,256.8622545,1014.778012,491.599664,22.24570304,6.0,16.0,5.0,Fall,0.0,1470.692626
968,2020-02-10 08:00:00,26.93911734,79.354292865,1.93260297,27.336903886,262.334170225,899.9041582,518.562987,21.41779387,0.0,8.0,2.0,Summer,0.0,1393.911734
18725,2022-02-19 05:00:00,27.91797944,78.76443879,1.0270607497,19.344623184,315.8455099,924.3641332,479.0975585,21.15275,5.0,5.0,2.0,Summer,0.0,1491.797944
21473,2022-06-13 17:00:00,27.3432755975,79.6171206575,1.9695434302,15.358849178,260.154179475,990.844039,499.1485123,28.6757716,0.0,17.0,6.0,Winter,0.0,1434.32755975
17763,2022-01-10 03:00:00,27.5265660675,76.722726085,1.247537825,16.151487549,236.161235875,1002.07074,523.5910316,24.85898186,0.0,3.0,1.0,Summer,0.0,1452.65660675
31913,2023-08-22 17:00:00,27.76337606,82.07487446,0.9049408595,41.48658079,257.187351125,963.9552684,494.4239015,15.0104643,1.0,17.0,8.0,Winter,0.0,1476.337606
21900,2022-07-01 12:00:00,27.829971955,79.747402115,1.5340983475,11.894159129,250.078165225,1018.910677,527.8764813,31.33560599,4.0,12.0,7.0,Winter,0.0,1482.9971955
38570,2024-05-26 02:00:00,28.2427005175,73.827232,1.7829566002,9.276514037,279.23338675,1050.426946,504.9466736,24.50758333,6.0,2.0,5.0,Fall,0.0,1524.27005175
19254,2022-03-13 06:00:00,25.11168223,79.88460636,2.2346534455,11.187798024,275.096488375,1031.945104,498.4960977,28.80441437,6.0,6.0,3.0,Fall,0.0,1211.168223
45422,2025-03-07 14:00:00,27.4855028775,81.8216249575,2.179302652,22.49671642,311.33235155,1046.875676,499.7204324,29.10603578,4.0,14.0,3.0,Fall,0.0,1448.55028775
39048,2024-06-15 00:00:00,26.515421085,78.8678647,1.6914297495,29.324835753,220.976009875,1055.092563,496.5314671,18.74814379,5.0,0.0,6.0,Winter,0.0,1351.5421085
6464,2020-09-26 08:00:00,28.1402878925,83.7673628225,1.6047153158,19.111062346,242.19297555,1017.327,510.9174558,18.11211767,5.0,8.0,9.0,Fall,0.0,1514.02878925
12484,2021-06-04 04:00:00,30.3506951025,76.7804466675,2.3144950598,28.188585836,249.492991125,942.4495447,486.4456877,18.48172344,4.0,4.0,6.0,Winter,0.0,1735.06951025
41748,2024-10-05 12:00:00,27.749114455,79.499333995,2.0410558153,6.243477496,232.3055768,1028.548539,539.1870168,22.72090366,5.0,12.0,10.0,Fall,0.0,1474.9114455
32597,2023-09-20 05:00:00,28.65164713,79.844739815,2.1139700992,20.096636833,237.90247725,987.5668321,519.561372,31.86598292,2.0,5.0,9.0,Fall,0.0,1565.164713
46367,2025-04-15 23:00:00,25.6081590225,79.20797478,1.695106118,30.744206204,223.1674703,986.9962143,475.611939,17.70434007,1.0,23.0,4.0,Fall,0.0,1260.81590225
13394,2021-07-12 02:00:00,27.5305577325,75.4142826275,1.9871463588,22.745100527,272.606170275,950.5043588,479.6492357,19.46123092,0.0,2.0,7.0,Winter,0.0,1453.05577325
42739,2024-11-15 19:00:00,27.6818028475,79.9684601225,1.6948801438,24.657726542,270.285022975,1009.210316,501.336544,27.20997065,4.0,19.0,11.0,Fall,0.0,1468.18028475
18463,2022-02-08 07:00:00,28.4066173125,78.580383055,1.991484674,16.284813017,221.0889618,944.1454934,514.9106826,24.91670713,1.0,7.0,2.0,Summer,0.0,1540.66173125
45500,2025-03-10 20:00:00,28.1488504125,80.734107295,3.215713424,18.828132783,255.085948075,969.0976706,503.9750924,23.61184297,0.0,20.0,3.0,Fall,0.0,1514.88504125
24374,2022-10-12 14:00:00,28.18691195,80.6713374825,2.7582377228,34.31053677,273.1539101,1028.855151,484.9393245,36.40522312,2.0,14.0,10.0,Fall,0.0,1518.691195
2540,2020-04-15 20:00:00,27.2595499425,75.4051193475,1.953251923,14.153865972,246.6536102,972.6102935,490.2444904,28.59717508,2.0,20.0,4.0,Fall,0.0,1425.95499425
376,2020-01-16 16:00:00,28.51413999,78.374873385,1.3638413505,18.545166222,275.378389075,1004.62066,527.7607055,26.21606219,3.0,16.0,1.0,Summer,0.0,1551.413999
20897,2022-05-20 17:00:00,29.021481115,80.178605,2.4298221865,9.705440411,189.56742625,982.7805842,528.6495782,35.83725011,4.0,17.0,5.0,Fall,0.0,1602.1481115
25050,2022-11-09 18:00:00,26.9501203775,80.1561984675,2.2815617205,9.676921158,253.136965075,964.9585247,464.7016684,29.90820455,2.0,18.0,11.0,Fall,0.0,1395.01203775
38364,2024-05-17 12:00:00,27.7889275225,79.6917885975,1.8394923232,13.569350134,266.31775095,955.8895502,514.9659113,15.84708433,4.0,12.0,5.0,Fall,0.0,1478.89275225
3003,2020-05-05 03:00:00,27.8489934525,84.3826974025,2.6405545328,8.633233264,211.105720675,1099.107625,453.8796305,22.20904211,1.0,3.0,5.0,Fall,0.0,1484.89934525
39716,2024-07-12 20:00:00,28.260503135,79.06756146,2.1122681255,21.563298007,207.14661155,954.5703797,501.4866965,20.15026702,4.0,20.0,7.0,Winter,0.0,1526.0503135
17225,2021-12-18 17:00:00,29.913227925,80.4308590925,2.5014196993,9.954957101,207.0103787,899.5863687,508.3233203,32.61791122,5.0,17.0,12.0,Summer,0.0,1691.3227925
22800,2022-08-08 00:00:00,27.384979545,76.8967053625,2.4898672008,3.177200591,265.668801725,920.391538,509.806062,26.41305772,0.0,0.0,8.0,Winter,0.0,1438.4979545
47110,2025-05-16 22:00:00,26.7882736375,79.3677217675,1.7488351222,8.445213014,303.128519675,927.4317555,495.9245949,22.61163191,4.0,22.0,5.0,Fall,0.0,1378.82736375
24890,2022-11-03 02:00:00,27.6133709125,83.4743616625,1.0751754515,16.382220633,267.047907575,989.2344912,512.8412144,23.63489544,3.0,2.0,11.0,Fall,0.0,1461.33709125
20745,2022-05-14 09:00:00,28.1280764925,81.1900013075,2.1919779845,17.596026199,253.923178425,972.5132902,508.5585884,22.81977669,5.0,9.0,5.0,Fall,0.0,1512.80764925
3613,2020-05-30 13:00:00,26.92232665,79.3028007975,2.60791264,22.923472075,227.95597935,1029.633263,469.3691543,25.75800579,5.0,13.0,5.0,Fall,0.0,1392.232665
2376,2020-04-09 00:00:00,29.7224506325,79.06330718,1.4724363982,18.592984242,233.6406876,918.0666006,521.4660843,34.83426817,3.0,0.0,4.0,Fall,0.0,1672.24506325
30898,2023-07-11 10:00:00,26.4191559025,81.69305711,1.633073115,16.991232568,280.210685275,1018.94332,502.6203885,22.09186789,1.0,10.0,7.0,Winter,0.0,1341.91559025
15000,2021-09-17 00:00:00,27.8524615,74.2313649125,2.1729384533,14.160619681,226.35160585,1070.845425,481.3476935,20.57840574,4.0,0.0,9.0,Fall,0.0,1485.24615
10660,2021-03-20 04:00:00,29.8309060875,78.189259105,1.933353682,20.037815234,232.301583925,998.5140016,501.2091702,24.72738095,5.0,4.0,3.0,Fall,0.0,1683.09060875
32783,2023-09-27 23:00:00,27.8411586175,83.085336205,1.6440616133,20.301594608,291.62803275,1018.423184,499.9252011,28.11378847,2.0,23.0,9.0,Fall,0.0,1484.11586175
34024,2023-11-18 16:00:00,26.8683069975,82.07964297,2.556615443,27.971952548,264.262192675,1017.215,493.8357888,25.04900646,5.0,16.0,11.0,Fall,0.0,1386.83069975
1141,2020-02-17 13:00:00,27.9222519625,79.0840729975,2.6991559535,16.625405384,277.003300125,1027.81841,499.2427238,21.47482429,0.0,13.0,2.0,Summer,0.0,1492.22519625
35611,2024-01-23 19:00:00,27.63762232,75.62196014,1.4909002632,22.16684198,223.799387575,1005.10481,466.8891024,34.86254959,1.0,19.0,1.0,Summer,0.0,1463.762232
3333,2020-05-18 21:00:00,30.5711399625,83.2414066375,1.7457037763,22.638821524,223.186167175,981.2074495,476.6799492,31.46921199,0.0,21.0,5.0,Fall,0.0,1757.11399625
1533,2020-03-04 21:00:00,27.97702592,79.007644485,1.7585361395,13.809895456,277.023082025,961.45763,527.4534406,31.28698105,2.0,21.0,3.0,Fall,0.0,1497.702592
16801,2021-12-01 01:00:00,27.42438108,80.168072635,1.5887919157,18.279833488,257.584734925,976.9662772,479.2777032,20.62949753,2.0,1.0,12.0,Summer,0.0,1442.438108
39523,2024-07-04 19:00:00,26.916881405,85.4322167475,1.4742187907,26.08132694,253.537146425,903.1608728,522.4810585,14.3759741,3.0,19.0,7.0,Winter,0.0,1391.6881405
36456,2024-02-28 00:00:00,29.963067565,80.14248099,1.7873056197,20.880174026,238.703175825,1031.880161,506.3992086,32.34679775,2.0,0.0,2.0,Summer,0.0,1696.3067565
518,2020-01-22 14:00:00,27.6761242725,77.987740855,2.4032785422,4.823881931,249.741051125,950.8457648,482.45406,27.69916077,2.0,14.0,1.0,Summer,0.0,1467.61242725
37681,2024-04-19 01:00:00,28.1998883875,80.9255776525,2.4398110547,48.861364067,201.982285375,1010.280354,489.2208818,27.89829176,4.0,1.0,4.0,Fall,0.0,1519.98883875
29817,2023-05-27 09:00:00,28.4608544575,79.8606401375,1.0390079188,6.163219322,223.583192925,989.1328243,493.3523081,29.69165976,5.0,9.0,5.0,Fall,0.0,1546.08544575
46994,2025-05-12 02:00:00,26.92560121,77.73048514,1.7810686915,23.452477782,238.43477815,966.4139034,507.0540322,22.27740979,0.0,2.0,5.0,Fall,0.0,1392.560121
2232,2020-04-03 00:00:00,27.466453645,78.67734036,1.5113341165,14.758513544,246.350423275,928.5919028,507.34961,31.19027751,4.0,0.0,4.0,Fall,0.0,1446.6453645
39463,2024-07-02 07:00:00,28.925809935,81.517557715,2.0804941782,15.924338652,289.005856775,1031.916209,520.2477369,22.64156267,1.0,7.0,7.0,Winter,0.0,1592.5809935
27461,2023-02-18 05:00:00,28.0720418075,75.320771765,1.9990544222,31.98677789,231.374629125,948.6674585,487.8004876,19.53210911,5.0,5.0,2.0,Summer,0.0,1507.20418075
22939,2022-08-13 19:00:00,27.9697379325,78.8720528275,2.051713119,49.161178463,278.996742575,931.4977421,480.5167659,23.85186681,5.0,19.0,8.0,Winter,0.0,1496.97379325
8884,2021-01-05 04:00:00,26.885400175,78.54670921,2.4667467295,16.584202238,246.82290175,1039.083563,469.5098806,30.35866995,1.0,4.0,1.0,Summer,0.0,1388.5400175
9310,2021-01-22 22:00:00,27.4073353775,78.57455562,2.9940404028,44.371361634,267.943371875,1018.706975,508.600075,27.27047402,4.0,22.0,1.0,Summer,0.0,1440.73353775
38522,2024-05-24 02:00:00,28.7716237975,78.2324858175,2.4521651585,48.154817746,266.605999575,1004.959195,500.7356347,27.28905144,4.0,2.0,5.0,Fall,0.0,1577.16237975
24098,2022-10-01 02:00:00,28.55146116,78.7589183625,1.6703515182,44.022924912,273.410439175,956.9926287,476.0313048,16.87885955,5.0,2.0,10.0,Fall,0.0,1555.146116
23081,2022-08-19 17:00:00,28.73678848,77.18576068,2.065953064,18.470744265,251.275985525,1006.939532,539.0378453,22.35376573,4.0,17.0,8.0,Winter,0.0,1573.678848
29914,2023-05-31 10:00:00,28.92357949,77.0099103225,1.9918670745,18.392425297,244.255629025,986.1706599,472.5041724,23.07498245,2.0,10.0,5.0,Fall,0.0,1592.357949
33069,2023-10-09 21:00:00,27.6888265875,81.1546612075,1.5999133188,17.98701619,259.6739206,993.1009431,524.6921377,26.60730128,0.0,21.0,10.0,Fall,0.0,1468.88265875
26610,2023-01-13 18:00:00,28.39268756,77.94683638,1.6718760682,12.271395234,244.718713025,1067.679626,520.7295559,13.92798273,4.0,18.0,1.0,Summer,0.0,1539.268756
28666,2023-04-09 10:00:00,29.30081662,76.3954680825,1.986948821,23.861509641,215.6762297,994.6207479,489.1921231,21.2239316,6.0,10.0,4.0,Fall,0.0,1630.081662
41904,2024-10-12 00:00:00,27.393331345,81.3330912925,2.9540296968,6.695832636,261.424841175,1006.828748,497.029095,23.10202884,5.0,0.0,10.0,Fall,0.0,1439.3331345
8285,2020-12-11 05:00:00,28.736789075,82.7298973525,2.9059189622,8.905809695,232.1810217,1002.165197,511.088772,19.4020322,4.0,5.0,12.0,Summer,0.0,1573.6789075
20089,2022-04-17 01:00:00,28.1428525325,80.9060197075,1.9041803168,8.587048425,243.3057637,936.1188246,504.0262173,29.94461855,6.0,1.0,4.0,Fall,0.0,1514.28525325
26287,2022-12-31 07:00:00,27.311186385,77.573920985,2.2170869952,11.261546279,301.80584855,1030.568331,507.2392222,25.29005402,5.0,7.0,12.0,Summer,0.0,1431.1186385
41640,2024-10-01 00:00:00,28.62289452,86.49859482,1.7489981948,12.09429623,275.133059925,959.7485354,481.7448373,28.07024665,1.0,0.0,10.0,Fall,0.0,1562.289452
24260,2022-10-07 20:00:00,27.291292045,82.08923424,2.7854240598,28.616106126,263.035901,959.8846007,523.4083052,34.79229682,4.0,20.0,10.0,Fall,0.0,1429.1292045
33485,2023-10-27 05:00:00,27.8804540225,78.2179865675,3.8237904285,45.626201255,267.314423275,971.7603467,487.2589183,16.00275549,4.0,5.0,10.0,Fall,0.0,1488.04540225
10080,2021-02-24 00:00:00,27.69390043,78.12338311,2.49776573,28.552706347,209.105583475,1148.207361,505.835902,24.28602245,2.0,0.0,2.0,Summer,0.0,1469.390043
39331,2024-06-26 19:00:00,27.096330585,76.528287345,1.3740417313,17.243997758,283.67892885,1012.941528,502.6290183,19.12503695,2.0,19.0,6.0,Winter,0.0,1409.6330585
36132,2024-02-14 12:00:00,27.42006013,79.9522189875,1.2108964063,21.884502597,246.57103855,980.2257435,503.6930095,17.46136036,2.0,12.0,2.0,Summer,0.0,1442.006013
46818,2025-05-04 18:00:00,28.32046292,77.977319715,1.1666475218,17.331901983,280.28045675,1038.624103,500.2135603,26.1144723,6.0,18.0,5.0,Fall,0.0,1532.046292
2478,2020-04-13 06:00:00,28.5111549525,78.9720071025,2.7485160715,30.197755227,247.258639575,970.8584625,503.0583402,22.26180738,0.0,6.0,4.0,Fall,0.0,1551.11549525
20599,2022-05-08 07:00:00,26.685490495,78.41684098,1.9540274572,30.904002769,221.074877025,937.0475622,496.9388061,26.51300704,6.0,7.0,5.0,Fall,0.0,1368.5490495
14973,2021-09-15 21:00:00,29.0184007625,81.5848117825,2.515163829,18.344683766,256.48939055,1002.699387,504.3255778,25.27078869,2.0,21.0,9.0,Fall,0.0,1601.84007625
1193,2020-02-19 17:00:00,27.5636415875,83.0807509425,2.5563395233,10.028090467,230.00587625,978.9167912,495.5910743,13.105385,2.0,17.0,2.0,Summer,0.0,1456.36415875
36560,2024-03-03 08:00:00,27.9057094325,79.4646733425,1.892297321,20.276521215,196.05678045,997.7251501,524.0186924,18.66734017,6.0,8.0,3.0,Fall,0.0,1490.57094325
26873,2023-01-24 17:00:00,29.1731487325,78.479729125,1.5204858483,7.788699331,198.823575175,948.6363268,508.5247864,23.4163839,1.0,17.0,1.0,Summer,0.0,1617.31487325
46661,2025-04-28 05:00:00,27.34221992,75.71417114,2.2270079133,15.325103658,241.88258415,1019.732449,487.41275,22.20620237,0.0,5.0,4.0,Fall,0.0,1434.221992
37797,2024-04-23 21:00:00,28.7489733925,78.056049005,2.2720296392,27.352895687,270.73810985,1025.650982,527.1771033,16.65006082,1.0,21.0,4.0,Fall,0.0,1574.89733925
36596,2024-03-04 20:00:00,27.6536734525,77.1518184475,1.2448635258,49.713655753,225.889349475,1039.091457,466.6697861,18.67271583,0.0,20.0,3.0,Fall,0.0,1465.36734525
43027,2024-11-27 19:00:00,28.13804313,85.117800705,1.6624266875,16.566768002,220.493375275,978.7535656,496.0871846,28.05638801,2.0,19.0,11.0,Fall,0.0,1513.804313
19801,2022-04-05 01:00:00,29.398401255,85.0115427075,1.7130060242,20.052994421,282.09530295,1010.173866,487.9283769,20.39713815,1.0,1.0,4.0,Fall,0.0,1639.8401255
25298,2022-11-20 02:00:00,28.6663899425,80.2532804725,1.3586037527,16.64267976,260.101297825,1102.535675,497.3077474,21.31235313,6.0,2.0,11.0,Fall,0.0,1566.63899425
5548,2020-08-19 04:00:00,27.420857555,83.21113562,3.1622866883,14.798985305,241.08984545,1010.394201,496.7539803,23.64639032,2.0,4.0,8.0,Winter,0.0,1442.0857555
35694,2024-01-27 06:00:00,28.4398384325,82.62945198,1.786966116,17.21368407,224.304016325,1065.957368,530.9080945,24.73128942,5.0,6.0,1.0,Summer,0.0,1543.98384325
20052,2022-04-15 12:00:00,25.6564319875,79.04418652,2.894869375,17.074324213,246.662182275,960.2449602,501.334065,22.77786225,4.0,12.0,4.0,Fall,0.0,1265.64319875
26133,2022-12-24 21:00:00,28.5061751425,76.750151175,3.0514827945,13.044921463,283.70776155,1007.125897,468.9042747,22.80008813,5.0,21.0,12.0,Summer,0.0,1550.61751425
34855,2023-12-23 07:00:00,26.7380601725,79.61380772,2.0219022412,26.044522247,282.517718625,988.2142481,509.2543095,25.92498818,5.0,7.0,12.0,Summer,0.0,1373.80601725
20047,2022-04-15 07:00:00,28.4753236775,81.8466022425,3.056961147,18.017420678,282.2333399,914.8337901,504.4188515,28.99625133,4.0,7.0,4.0,Fall,0.0,1547.53236775
375,2020-01-16 15:00:00,27.70280101,78.4805696525,1.625084906,22.68735905,271.6263613,1102.186495,473.2457826,25.88308507,3.0,15.0,1.0,Summer,0.0,1470.280101
40307,2024-08-06 11:00:00,29.3998492975,81.3956701975,2.2150045742,13.807460365,232.7548135,931.9968764,504.2818129,24.0256301,1.0,11.0,8.0,Winter,0.0,1639.98492975
2292,2020-04-05 12:00:00,27.780374665,81.13084915,1.2691978995,17.417472913,278.572918375,996.0762107,492.6455296,22.78370463,6.0,12.0,4.0,Fall,0.0,1478.0374665
16951,2021-12-07 07:00:00,27.731808405,80.8761093125,1.4734286718,23.972248931,274.72070495,983.1381908,487.3846671,23.21704608,1.0,7.0,12.0,Summer,0.0,1473.1808405
39212,2024-06-21 20:00:00,30.3445043825,77.7718770725,2.304986214,12.324151106,274.52450315,921.6629416,496.9428071,27.31760863,4.0,20.0,6.0,Winter,0.0,1734.45043825
24599,2022-10-21 23:00:00,28.07074007,80.59589653,1.902769238,15.517637783,293.34740425,997.6071245,468.0822806,22.20258608,4.0,23.0,10.0,Fall,0.0,1507.074007
29343,2023-05-07 15:00:00,27.6851241625,80.301901855,1.7862383525,15.447061682,266.001702125,978.1503252,483.6760405,22.4284684,6.0,15.0,5.0,Fall,0.0,1468.51241625
32692,2023-09-24 04:00:00,28.1707888375,80.6664917425,1.5596800568,16.812926225,261.450842975,1090.757324,504.004277,20.15258419,6.0,4.0,9.0,Fall,0.0,1517.07888375
29146,2023-04-29 10:00:00,28.983230745,80.7399911375,1.6402775515,11.106782137,250.73254195,971.1919108,488.5718893,25.80700022,5.0,10.0,4.0,Fall,0.0,1598.3230745
18820,2022-02-23 04:00:00,27.9535045625,83.614816085,2.1786750502,18.001830103,281.4749282,963.2942054,486.095775,22.8754689,2.0,4.0,2.0,Summer,0.0,1495.35045625
32311,2023-09-08 07:00:00,29.320332525,76.2630991925,2.4615918898,38.463654302,286.7642161,1028.397719,490.6081623,13.2162947,4.0,7.0,9.0,Fall,0.0,1632.0332525
23403,2022-09-02 03:00:00,29.2304289025,78.1965535275,1.175090332,13.350866828,254.54930425,1016.811048,517.0584932,21.02791057,4.0,3.0,9.0,Fall,0.0,1623.04289025
31767,2023-08-16 15:00:00,28.5361612275,83.3813407475,2.0519610408,15.872631071,241.796191225,849.1494297,502.1552563,19.16040889,2.0,15.0,8.0,Winter,0.0,1553.61612275
17540,2021-12-31 20:00:00,27.2015827,79.49260257,1.1790169968,18.725640982,218.6517548,976.0672582,488.8915631,28.04940807,4.0,20.0,12.0,Summer,0.0,1420.15827
26654,2023-01-15 14:00:00,26.1920915225,78.3105608525,1.8402857195,72.553055678,292.62501945,963.5913454,508.9181259,33.7125894,6.0,14.0,1.0,Summer,0.0,1319.20915225
29841,2023-05-28 09:00:00,28.0613888025,80.1390331025,1.3615442717,20.896636228,196.77594445,1014.7793,494.4024481,24.98304106,6.0,9.0,5.0,Fall,0.0,1506.13888025
31732,2023-08-15 04:00:00,28.16988872,80.8496890625,2.3155391615,8.085428639,265.934991825,990.8407619,457.1473545,23.73021821,1.0,4.0,8.0,Winter,0.0,1516.988872
36813,2024-03-13 21:00:00,29.7845882475,78.743064365,1.9652999428,19.850223839,206.07046155,952.2933317,521.800949,25.22716323,2.0,21.0,3.0,Fall,0.0,1678.45882475
20303,2022-04-25 23:00:00,27.6151243675,82.3452628225,1.5069106243,31.304155185,315.557357175,1101.708205,503.9475111,24.47852442,0.0,23.0,4.0,Fall,0.0,1461.51243675
18215,2022-01-28 23:00:00,27.504996935,80.722027395,1.991599807,11.157548533,272.5399996,1045.253802,487.5004793,26.48011926,4.0,23.0,1.0,Summer,0.0,1450.4996935
42366,2024-10-31 06:00:00,28.005441435,82.0089944125,2.2523662082,22.612684137,208.430286875,973.1911896,527.3484531,30.89923856,3.0,6.0,10.0,Fall,0.0,1500.5441435
43240,2024-12-06 16:00:00,29.662636305,80.77786442,2.395015875,9.917866676,213.891512525,912.1903775,466.5290369,28.55700533,4.0,16.0,12.0,Summer,0.0,1666.2636305
