,_id,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
34497,69abc0f003edd0f39e138634,2023-12-08 09:00:00,27.98658641,79.6683119875,2.081906269,4.435168177,260.73821645,962.3971628,508.4785287,17.83265193,4.0,9.0,12.0,Summer,0.0,1498.658641
36360,69abc0f003edd0f39e138d7b,2024-02-24 00:00:00,28.9506199475,81.692735675,1.4114842222,9.862456778,240.5124754,1028.668359,498.5554555,31.20947636,5.0,0.0,2.0,Summer,0.0,1595.06199475
39792,69abc0f003edd0f39e139ae3,2024-07-16 00:00:00,26.6526364325,78.48703053,2.3226775302,21.096824834,283.0280656,1046.862627,528.0324713,30.77373537,1.0,0.0,7.0,Winter,0.0,1365.26364325
40535,69abc0f003edd0f39e139dca,2024-08-15 23:00:00,28.3716173225,77.227767535,2.1313051173,22.690167415,266.53707415,1038.81182,489.7617595,33.09315548,3.0,23.0,8.0,Winter,0.0,1537.16173225
43660,69abc0f003edd0f39e13a9ff,2024-12-24 04:00:00,28.1458863025,78.037816135,2.0028268667,15.05128525,227.5597556,967.8021717,502.3084012,25.03933103,1.0,4.0,12.0,Summer,0.0,1514.58863025
10582,69abc0f003edd0f39e1328c9,2021-03-16 22:00:00,27.897531665,82.724621595,1.2591291902,23.896172324,240.79030905,945.8889802,513.0202819,26.86711175,1.0,22.0,3.0,Fall,0.0,1489.7531665
18532,69abc0f003edd0f39e1347d7,2022-02-11 04:00:00,27.6871487825,81.10048751,2.092552865,13.046731572,264.5094465,945.2592814,504.2389131,22.50013699,4.0,4.0,2.0,Summer,0.0,1468.71487825
37517,69abc0f003edd0f39e139200,2024-04-12 05:00:00,30.1357437925,76.781916835,2.0960924365,9.876816584,277.597954375,1029.75574,477.3798604,30.19828585,4.0,5.0,4.0,Fall,0.0,1713.57437925
24511,69abc0f003edd0f39e135f32,2022-10-18 07:00:00,28.3950633275,81.1922930475,1.8230237445,9.662109512,288.39472945,998.8372589,467.2370423,26.10246076,1.0,7.0,10.0,Fall,0.0,1539.50633275
38983,69abc0f003edd0f39e1397ba,2024-06-12 07:00:00,28.1971506275,81.2334062975,1.870009132,17.634352267,246.012386125,1098.08899,494.528094,15.81096951,2.0,7.0,6.0,Winter,0.0,1519.71506275
45909,69abc0f003edd0f39e13b2c8,2025-03-27 21:00:00,27.8114113125,75.1728982375,2.0897756948,27.519553349,260.81786485,969.6897264,530.7867879,29.36577794,3.0,21.0,3.0,Fall,0.0,1481.14113125
1249,69abc0f003edd0f39e130454,2020-02-22 01:00:00,29.892145685,79.849449695,1.405470035,36.414935035,245.75315195,961.9075078,507.7268342,21.71703376,5.0,1.0,2.0,Summer,0.0,1689.2145685
19690,69abc0f003edd0f39e134c5d,2022-03-31 10:00:00,27.48973878,81.652234205,1.8175585812,11.935503066,219.101418875,950.7817434,535.8849637,19.69480912,3.0,10.0,3.0,Fall,0.0,1448.973878
35829,69abc0f003edd0f39e138b68,2024-02-01 21:00:00,26.800386725,82.3874937625,2.2119533,19.424320824,247.311288,1101.77635,504.9034961,33.58208643,3.0,21.0,2.0,Summer,0.0,1380.0386725
2051,69abc0f003edd0f39e130776,2020-03-26 11:00:00,27.103872855,80.7818362425,1.6817005085,44.60793951,258.117653875,964.404875,517.4408,25.52617621,3.0,11.0,3.0,Fall,0.0,1410.3872855
40913,69abc0f003edd0f39e139f44,2024-08-31 17:00:00,26.5268950025,83.5273933975,1.8528380195,12.436105926,266.73421545,1008.539459,491.5050548,24.84579478,5.0,17.0,8.0,Winter,0.0,1352.68950025
9097,69abc0f003edd0f39e1322fc,2021-01-14 01:00:00,27.74230796,84.67283486,2.0911450503,28.575956704,254.337485125,1032.501831,496.8090917,21.70344451,3.0,1.0,1.0,Summer,0.0,1474.230796
37018,69abc0f003edd0f39e13900d,2024-03-22 10:00:00,27.5325027275,83.85956136,2.7952248995,15.705100509,278.689372325,1052.763425,485.2604526,28.32567374,4.0,10.0,3.0,Fall,0.0,1453.25027275
30101,69abc0f003edd0f39e137508,2023-06-08 05:00:00,29.0617423125,79.736437515,2.1303632148,20.849466119,312.0770648,958.1603144,483.7373057,27.72438704,3.0,5.0,6.0,Winter,0.0,1606.17423125
27731,69abc0f003edd0f39e136bc6,2023-03-01 11:00:00,27.67239673,79.4278379475,1.888546327,8.573033065,293.35224905,1018.697801,480.8694815,24.02694273,2.0,11.0,3.0,Fall,0.0,1467.239673
43940,69abc0f003edd0f39e13ab17,2025-01-04 20:00:00,28.30434805,81.048660765,2.890577721,19.868417272,244.00080505,969.1779294,517.051512,30.27528801,5.0,20.0,1.0,Summer,0.0,1530.434805
43040,69abc0f003edd0f39e13a793,2024-11-28 08:00:00,27.0276028975,81.36342729,2.5319624102,12.476802306,240.288997675,959.29288,499.7941298,21.69334056,3.0,8.0,11.0,Fall,0.0,1402.76028975
16877,69abc0f003edd0f39e134160,2021-12-04 05:00:00,26.13179251,77.5970757,1.405925628,10.396295036,239.6642973,1006.944817,501.0474691,26.35347562,5.0,5.0,12.0,Summer,0.0,1313.179251
14233,69abc0f003edd0f39e13370c,2021-08-16 01:00:00,27.0751879325,72.5132874975,1.1388120865,18.21101911,276.405860825,1045.624547,539.6896433,40.89810146,0.0,1.0,8.0,Winter,0.0,1407.51879325
33047,69abc0f003edd0f39e13808a,2023-10-08 23:00:00,26.5249427775,80.2966899125,1.8455297898,24.241371871,291.01250665,1003.698162,515.6169528,25.93857165,6.0,23.0,10.0,Fall,0.0,1352.49427775
9366,69abc0f003edd0f39e132409,2021-01-25 06:00:00,29.371967225,80.314373125,2.2357039358,15.177814599,274.070288025,964.325943,504.8588444,24.925012,0.0,6.0,1.0,Summer,0.0,1637.1967225
6292,69abc0f003edd0f39e131807,2020-09-19 04:00:00,28.3110815175,89.3484048125,1.4235929323,31.386559659,184.1574949,991.0710085,505.36569,25.10269239,5.0,4.0,9.0,Fall,0.0,1531.10815175
30294,69abc0f003edd0f39e1375c9,2023-06-16 06:00:00,28.2210673125,81.4625261525,2.5175641438,8.536338429,296.893782225,915.5365616,534.5111909,21.49873969,4.0,6.0,6.0,Winter,0.0,1522.10673125
36730,69abc0f003edd0f39e138eed,2024-03-10 10:00:00,27.3764495125,79.437341795,1.8058402822,23.417122379,203.729971925,1027.66127,485.4683236,18.04062738,6.0,10.0,3.0,Fall,0.0,1437.64495125
14368,69abc0f003edd0f39e133793,2021-08-21 16:00:00,27.2026447225,79.7850532675,2.2846063087,12.434786321,249.49249595,1007.92419,506.6693393,21.68857892,5.0,16.0,8.0,Winter,0.0,1420.26447225
18887,69abc0f003edd0f39e13493a,2022-02-25 23:00:00,27.0538877325,81.4547732975,1.7260244503,22.88709599,265.0358266,984.5211604,482.1180209,13.77098775,4.0,23.0,2.0,Summer,0.0,1405.38877325
34258,69abc0f003edd0f39e138545,2023-11-28 10:00:00,27.0710477425,81.5262914125,2.1645919198,3.845130215,243.474849275,974.593606,499.2628944,37.74665714,1.0,10.0,11.0,Fall,0.0,1407.10477425
10336,69abc0f003edd0f39e1327d3,2021-03-06 16:00:00,27.1101600725,78.6648513775,1.658307125,8.368275889,208.083781725,1036.078076,473.2519392,21.70528009,5.0,16.0,3.0,Fall,0.0,1411.01600725
17732,69abc0f003edd0f39e1344b7,2022-01-08 20:00:00,28.4485350775,78.7844437325,3.0243673135,13.092842498,278.455115725,957.2009121,511.3070071,22.26655965,5.0,20.0,1.0,Summer,0.0,1544.85350775
26736,69abc0f003edd0f39e1367e3,2023-01-19 00:00:00,28.14104949,80.5217096275,1.4421527772,10.222819235,251.06610895,1010.403657,532.373058,22.59428852,3.0,0.0,1.0,Summer,0.0,1514.104949
6735,69abc0f003edd0f39e1319c2,2020-10-07 15:00:00,28.76298982,77.2139716725,1.928835401,4.501690394,239.60263335,976.8870052,485.8365776,14.35896776,2.0,15.0,10.0,Fall,0.0,1576.298982
46802,69abc0f003edd0f39e13b645,2025-05-04 02:00:00,28.6461325775,75.84775599,1.9445827445,19.856891412,208.863374575,948.8957025,511.6480806,25.06994956,6.0,2.0,5.0,Fall,0.0,1564.61325775
27697,69abc0f003edd0f39e136ba4,2023-02-28 01:00:00,28.49362429,77.9804715375,1.7769091118,12.318172572,304.038833125,950.8585427,540.1562502,27.24538602,1.0,1.0,2.0,Summer,0.0,1549.362429
17762,69abc0f003edd0f39e1344d5,2022-01-10 02:00:00,28.475087115,80.385364845,1.780087428,33.91007002,282.413676925,990.4588213,468.43306,25.00957257,0.0,2.0,1.0,Summer,0.0,1547.5087115
36412,69abc0f003edd0f39e138daf,2024-02-26 04:00:00,27.6324645275,78.4668810125,1.9239462842,56.488515266,304.2641857,996.7127703,468.7297343,33.20535547,0.0,4.0,2.0,Summer,0.0,1463.24645275
13898,69abc0f003edd0f39e1335bd,2021-08-02 02:00:00,29.35193154,80.5177089925,2.3945520718,4.777917297,250.32401345,972.5848256,519.9762376,31.22561659,0.0,2.0,8.0,Winter,0.0,1635.193154
12477,69abc0f003edd0f39e133030,2021-06-03 21:00:00,28.8950280525,76.0379179475,0.7794324818,22.274731055,202.610065225,925.0983038,478.8299665,29.13157178,3.0,21.0,6.0,Winter,0.0,1589.50280525
6669,69abc0f003edd0f39e131980,2020-10-04 21:00:00,29.1925888575,79.5879932425,3.527438811,17.130496176,218.576011125,1006.986468,504.3581458,25.09171543,6.0,21.0,10.0,Fall,0.0,1619.25888575
39749,69abc0f003edd0f39e139ab8,2024-07-14 05:00:00,27.38295269,82.8963772925,1.4754652912,8.259144914,212.61769595,1045.489533,485.126666,29.8237343,6.0,5.0,7.0,Winter,0.0,1438.295269
3422,69abc0f003edd0f39e130cd1,2020-05-22 14:00:00,28.7073455575,76.455101075,1.3317909748,25.562088659,258.785556075,1016.766344,490.3720508,30.31539975,4.0,14.0,5.0,Fall,0.0,1570.73455575
46004,69abc0f003edd0f39e13b327,2025-03-31 20:00:00,28.87323768,75.950812875,3.207735978,20.715171302,279.367611675,989.5913781,489.6896153,23.3443179,0.0,20.0,3.0,Fall,0.0,1587.323768
3103,69abc0f003edd0f39e130b92,2020-05-09 07:00:00,29.1015652475,77.4959136125,1.2514525083,24.483999967,256.137445475,1015.877943,495.262629,17.25589723,5.0,7.0,5.0,Fall,0.0,1610.15652475
12367,69abc0f003edd0f39e132fc2,2021-05-30 07:00:00,27.8396828225,78.1387793325,1.908908322,47.393924606,261.147226725,1017.620299,497.4572921,34.63551697,6.0,7.0,5.0,Fall,0.0,1483.96828225
9737,69abc0f003edd0f39e13257c,2021-02-09 17:00:00,26.7474127625,81.0132482125,2.4932586738,9.432262163,271.743112975,1071.756863,526.7836846,18.40852329,1.0,17.0,2.0,Summer,0.0,1374.74127625
6595,69abc0f003edd0f39e131936,2020-10-01 19:00:00,25.3075308175,78.7870946175,1.6900537145,10.814012362,213.286526225,936.6590944,509.7699135,31.89407842,3.0,19.0,10.0,Fall,0.0,1230.75308175
41174,69abc0f003edd0f39e13a049,2024-09-11 14:00:00,27.248052765,79.62336525,2.7112715745,15.172272595,254.007179675,959.50346,498.9878853,27.78075928,2.0,14.0,9.0,Fall,0.0,1424.8052765
41316,69abc0f003edd0f39e13a0d7,2024-09-17 12:00:00,29.6903557725,77.8874126325,1.7604580158,17.831952735,245.8960028,845.9523198,463.8631668,29.08367138,1.0,12.0,9.0,Fall,0.0,1669.03557725
19586,69abc0f003edd0f39e134bf5,2022-03-27 02:00:00,29.2582477,78.1179034475,1.9214204405,19.974318349,245.055365275,961.1421969,497.2565679,16.65949887,6.0,2.0,3.0,Fall,0.0,1625.82477
12220,69abc0f003edd0f39e132f2f,2021-05-24 04:00:00,27.4018300275,78.3669509475,1.938307219,6.648102071,233.057926975,982.2015382,485.0825134,24.70816572,0.0,4.0,5.0,Fall,0.0,1440.18300275
43039,69abc0f003edd0f39e13a792,2024-11-28 07:00:00,28.3861536225,76.78356111,1.4188519435,30.070213502,203.564392,990.6195616,480.9009022,21.21569965,3.0,7.0,11.0,Fall,0.0,1538.61536225
43875,69abc0f003edd0f39e13aad6,2025-01-02 03:00:00,28.138601595,75.613483305,1.6550110045,24.696099476,239.0069045,965.1595013,472.7442087,21.63806522,3.0,3.0,1.0,Summer,0.0,1513.8601595
23702,69abc0f003edd0f39e135c09,2022-09-14 14:00:00,27.086380725,82.3591687125,1.6903934905,26.489999157,271.424929975,1032.777774,527.4854082,28.62186203,2.0,14.0,9.0,Fall,0.0,1408.6380725
40025,69abc0f003edd0f39e139bcc,2024-07-25 17:00:00,27.7385429125,80.4622440275,2.290002321,6.618891278,213.9582068,932.1428802,471.5561109,24.83820161,3.0,17.0,7.0,Winter,0.0,1473.85429125
22045,69abc0f003edd0f39e135590,2022-07-07 13:00:00,26.490838375,81.267255695,3.0367545235,19.478703964,274.0681205,956.2041929,480.9181392,27.63190376,3.0,13.0,7.0,Winter,0.0,1349.0838375
23257,69abc0f003edd0f39e135a4c,2022-08-27 01:00:00,26.8864400675,77.78399322,2.7722580535,10.64039428,264.104620425,990.2295517,484.1624166,23.1780774,5.0,1.0,8.0,Winter,0.0,1388.64400675
5950,69abc0f003edd0f39e1316b1,2020-09-04 22:00:00,27.01829615,75.591354565,1.2244188478,21.83383634,236.670092975,1047.655229,503.0949357,33.15836077,4.0,22.0,9.0,Fall,0.0,1401.829615
31240,69abc0f003edd0f39e13797b,2023-07-25 16:00:00,26.3369339175,79.62213205,2.34721817,27.022447724,271.619361325,963.9311747,487.4606356,27.86836389,1.0,16.0,7.0,Winter,0.0,1333.69339175
12467,69abc0f003edd0f39e133026,2021-06-03 11:00:00,27.7476251075,81.7673349275,2.1614659388,28.66237899,242.67769045,941.176896,478.9954253,26.57636509,3.0,11.0,6.0,Winter,0.0,1474.76251075
5868,69abc0f003edd0f39e13165f,2020-09-01 12:00:00,27.256743345,83.1475108525,1.5964737265,16.89133291,264.66867215,969.2299236,499.9220253,29.94119217,1.0,12.0,9.0,Fall,0.0,1425.6743345
19765,69abc0f003edd0f39e134ca8,2022-04-03 13:00:00,27.76527414,79.3060790575,1.6587789713,15.838833583,250.0744596,1039.841448,491.4128229,32.37766414,6.0,13.0,4.0,Fall,0.0,1476.527414
35438,69abc0f003edd0f39e1389e1,2024-01-16 14:00:00,29.8580099375,80.51327581,1.561609509,13.937393619,240.675091725,1019.846086,484.2361949,24.95746422,1.0,14.0,1.0,Summer,0.0,1685.80099375
37022,69abc0f003edd0f39e139011,2024-03-22 14:00:00,27.43189564,81.1252964,2.182627202,21.604004773,267.498320925,1021.016396,500.6286564,25.74601848,4.0,14.0,3.0,Fall,0.0,1443.189564
11269,69abc0f003edd0f39e132b78,2021-04-14 13:00:00,29.7716512475,81.841216545,2.7031165158,12.523377094,256.246182025,925.2748542,470.0447559,26.17215693,2.0,13.0,4.0,Fall,0.0,1677.16512475
9188,69abc0f003edd0f39e132357,2021-01-17 20:00:00,28.667058715,78.012321525,1.0049992007,28.856313631,249.742233475,982.0957168,516.0950014,23.88978107,6.0,20.0,1.0,Summer,0.0,1566.7058715
14390,69abc0f003edd0f39e1337a9,2021-08-22 14:00:00,27.6825074575,80.46832983,1.1490014743,21.749548447,292.649237225,983.2812326,484.1899773,14.41149301,6.0,14.0,8.0,Winter,0.0,1468.25074575
8635,69abc0f003edd0f39e13212e,2020-12-25 19:00:00,28.91111556,81.1558467925,2.0362974593,16.390827713,258.43955365,1046.575889,492.3429602,27.67395274,4.0,19.0,12.0,Summer,0.0,1591.111556
17224,69abc0f003edd0f39e1342bb,2021-12-18 16:00:00,27.718580415,79.2251486525,1.8198356245,26.519500133,262.26884425,980.1460407,488.4626065,29.89982685,5.0,16.0,12.0,Summer,0.0,1471.8580415
25791,69abc0f003edd0f39e136432,2022-12-10 15:00:00,28.8010580575,79.3218985825,2.1215102477,23.941090366,280.004312975,1044.3567,487.0460608,19.82021241,5.0,15.0,12.0,Summer,0.0,1580.10580575
26341,69abc0f003edd0f39e136658,2023-01-02 13:00:00,26.8593217925,77.2484085275,1.1635688358,11.793152637,239.514379475,942.9248568,490.1517236,34.92048663,0.0,13.0,1.0,Summer,0.0,1385.93217925
23150,69abc0f003edd0f39e1359e1,2022-08-22 14:00:00,27.317346325,76.177336085,1.8341086985,17.584368558,237.838913325,920.3741128,465.3883704,24.11942762,0.0,14.0,8.0,Winter,0.0,1431.7346325
44214,69abc0f003edd0f39e13ac29,2025-01-16 06:00:00,28.3012237725,78.7257857925,2.9567196638,23.326273464,239.003105075,961.1983133,517.5943366,23.3662968,3.0,6.0,1.0,Summer,0.0,1530.12237725
29358,69abc0f003edd0f39e137221,2023-05-08 06:00:00,27.79421049,80.32133344,2.6110841208,9.845192807,258.39026045,1003.847445,494.0314307,20.91510856,0.0,6.0,5.0,Fall,0.0,1479.421049
42105,69abc0f003edd0f39e13a3ec,2024-10-20 09:00:00,28.1805398625,80.296624065,1.8243915532,24.732081624,232.4310376,928.4532442,519.5894689,28.13878358,6.0,9.0,10.0,Fall,0.0,1518.05398625
29659,69abc0f003edd0f39e13734e,2023-05-20 19:00:00,28.1361830525,81.253078725,1.8039379115,15.69621531,244.3205695,979.7231582,515.0684239,21.31313713,5.0,19.0,5.0,Fall,0.0,1513.61830525
25101,69abc0f003edd0f39e136180,2022-11-11 21:00:00,29.001571195,83.8991401875,1.2697905863,7.585067741,280.9595616,1036.766992,496.3020119,24.60778303,4.0,21.0,11.0,Fall,0.0,1600.1571195
30675,69abc0f003edd0f39e137746,2023-07-02 03:00:00,28.4157972575,82.0638596975,1.1253791322,37.407409297,271.97883855,1068.756634,463.2496645,37.10388762,6.0,3.0,7.0,Winter,0.0,1541.57972575
28449,69abc0f003edd0f39e136e94,2023-03-31 09:00:00,28.6966747725,81.1777850825,2.2895213378,20.336283442,215.37321125,968.9244368,507.9466191,26.12872074,4.0,9.0,3.0,Fall,0.0,1569.66747725
4849,69abc0f003edd0f39e131264,2020-07-21 01:00:00,27.4784555725,79.9438530725,2.337759863,8.566703789,254.22922675,1012.002592,511.6959865,29.33267835,1.0,1.0,7.0,Winter,0.0,1447.84555725
33388,69abc0f003edd0f39e1381df,2023-10-23 04:00:00,27.9134172625,75.63591484,1.5763291103,26.980483933,243.90085635,1024.806229,508.0431409,29.42367979,0.0,4.0,10.0,Fall,0.0,1491.34172625
14223,69abc0f003edd0f39e133702,2021-08-15 15:00:00,28.8423664375,84.1818796075,1.3516923067,20.268786337,238.458868775,988.2235917,484.6862259,24.70769011,6.0,15.0,8.0,Winter,0.0,1584.23664375
20052,69abc0f003edd0f39e134dc7,2022-04-15 12:00:00,25.6564319875,79.04418652,2.894869375,17.074324213,246.662182275,960.2449602,501.334065,22.77786225,4.0,12.0,4.0,Fall,0.0,1265.64319875
38792,69abc0f003edd0f39e1396fb,2024-06-04 08:00:00,29.1915699125,78.61129187,1.4618283528,33.265687343,225.13956825,941.5762685,509.3228917,29.22717018,1.0,8.0,6.0,Winter,0.0,1619.15699125
20539,69abc0f003edd0f39e134fae,2022-05-05 19:00:00,28.5914148525,80.7874216525,2.446986347,27.812647037,287.47060235,1004.221136,491.3846479,24.77880442,3.0,19.0,5.0,Fall,0.0,1559.14148525
41522,69abc0f003edd0f39e13a1a5,2024-09-26 02:00:00,30.78979986,77.17539834,1.8256803642,32.98747885,238.4674787,1002.464844,505.711213,25.58801952,3.0,2.0,9.0,Fall,0.0,1778.979986
12718,69abc0f003edd0f39e133121,2021-06-13 22:00:00,28.043449465,82.231963415,1.7659999757,14.759675774,248.6388543,918.5638101,531.6939028,25.7530298,6.0,22.0,6.0,Winter,0.0,1504.3449465
718,69abc0f003edd0f39e130241,2020-01-30 22:00:00,26.19380645,78.7569592975,2.3486595722,37.413818137,242.2016276,934.9392442,510.9296533,19.0344909,3.0,22.0,1.0,Summer,0.0,1319.380645
31675,69abc0f003edd0f39e137b2e,2023-08-12 19:00:00,25.6825893075,78.253878455,2.1778014602,17.175574349,222.557277025,1049.997988,486.3824163,32.06677652,5.0,19.0,8.0,Winter,0.0,1268.25893075
14487,69abc0f003edd0f39e13380a,2021-08-26 15:00:00,27.8670451925,81.345812825,1.7759394695,13.401987267,289.90785405,1052.295051,500.3963478,25.288264,3.0,15.0,8.0,Winter,0.0,1486.70451925
6599,69abc0f003edd0f39e13193a,2020-10-01 23:00:00,28.4648822575,78.716985675,2.4970591828,2.563434689,276.91291955,1100.397554,496.0901855,21.25326252,3.0,23.0,10.0,Fall,0.0,1546.48822575
33133,69abc0f003edd0f39e1380e0,2023-10-12 13:00:00,27.0328067675,80.9869089025,1.964415009,25.990718623,214.77106495,981.7837823,528.5059361,18.60121179,3.0,13.0,10.0,Fall,0.0,1403.28067675
21355,69abc0f003edd0f39e1352de,2022-06-08 19:00:00,28.557893165,78.657869285,1.7366367832,29.337415564,215.4395783,1048.286668,492.420407,31.30441124,2.0,19.0,6.0,Winter,0.0,1555.7893165
43294,69abc0f003edd0f39e13a891,2024-12-08 22:00:00,29.051751245,80.8177243475,2.1987410288,46.956296363,221.12909425,942.5289338,500.5131227,21.29756225,6.0,22.0,12.0,Summer,0.0,1605.1751245
17170,69abc0f003edd0f39e134285,2021-12-16 10:00:00,28.0568159425,78.524248195,1.76159191,17.637815146,270.970936675,1028.797449,480.9027523,14.74337893,3.0,10.0,12.0,Summer,0.0,1505.68159425
15291,69abc0f003edd0f39e133b2e,2021-09-29 03:00:00,27.43890775,79.810111755,1.5615320518,21.1521652,277.161568925,970.5848251,518.3534246,24.25119526,2.0,3.0,9.0,Fall,0.0,1443.890775
8524,69abc0f003edd0f39e1320bf,2020-12-21 04:00:00,28.46733071,80.7798970025,1.9339023642,19.732045098,279.183865375,1024.346037,517.9458029,34.07762593,0.0,4.0,12.0,Summer,0.0,1546.733071
25692,69abc0f003edd0f39e1363cf,2022-12-06 12:00:00,27.591673385,81.519209075,1.0252946555,23.918981394,224.459296775,1029.593884,466.8500244,25.14580931,1.0,12.0,12.0,Summer,0.0,1459.1673385
10608,69abc0f003edd0f39e1328e3,2021-03-18 00:00:00,27.46614039,78.15048264,2.033739774,21.024180718,266.4368585,1011.311054,498.8580699,25.54358221,3.0,0.0,3.0,Fall,0.0,1446.614039
10760,69abc0f003edd0f39e13297b,2021-03-24 08:00:00,28.3442278025,76.9928504825,1.9391747768,26.446640918,218.395448025,1011.27081,500.3447173,25.86253034,2.0,8.0,3.0,Fall,0.0,1534.42278025
35159,69abc0f003edd0f39e1388ca,2024-01-04 23:00:00,27.7498681975,82.1181211075,2.1640530412,13.938355287,224.917696475,1013.718537,502.4855646,20.65723959,3.0,23.0,1.0,Summer,0.0,1474.98681975
22524,69abc0f003edd0f39e13576f,2022-07-27 12:00:00,28.2873460325,80.9742470875,1.862590732,16.037880462,259.237159175,973.3440849,498.2179201,23.32637055,2.0,12.0,7.0,Winter,0.0,1528.73460325
37820,69abc0f003edd0f39e13932f,2024-04-24 20:00:00,26.0147364175,77.5801288475,1.8108808028,20.178216259,277.4439716,971.0916919,483.0533525,18.90403588,2.0,20.0,4.0,Fall,0.0,1301.473641775
19769,69abc0f003edd0f39e134cac,2022-04-03 17:00:00,27.127630685,77.368740095,2.2319312538,10.632522816,230.6250654,979.2407214,478.0946455,15.26454793,6.0,17.0,4.0,Fall,0.0,1412.7630685
30680,69abc0f003edd0f39e13774b,2023-07-02 08:00:00,29.128712895,84.7787782075,2.5795415385,16.25583598,303.112434775,1118.833057,516.0318418,23.48615502,6.0,8.0,7.0,Winter,0.0,1612.8712895
37921,69abc0f003edd0f39e139394,2024-04-29 01:00:00,27.99604007,77.49640969,1.6258441385,22.750149457,233.099647175,997.8004387,508.4189883,26.11475701,0.0,1.0,4.0,Fall,0.0,1499.604007
15663,69abc0f003edd0f39e133ca2,2021-10-14 15:00:00,26.79645696,76.8419502925,2.011404295,52.531130411,261.565567925,1013.278138,496.0432568,26.58910694,3.0,15.0,10.0,Fall,0.0,1379.645696
19699,69abc0f003edd0f39e134c66,2022-03-31 19:00:00,29.0960932075,77.1311205925,2.0760117185,5.891739699,231.26800655,963.8909989,506.8735414,24.32263894,3.0,19.0,3.0,Fall,0.0,1609.60932075
25566,69abc0f003edd0f39e136351,2022-12-01 06:00:00,28.4972539925,76.84469006,2.263332769,8.255087968,278.04368545,990.2170803,526.615867,21.27703009,3.0,6.0,12.0,Summer,0.0,1549.72539925
26549,69abc0f003edd0f39e136728,2023-01-11 05:00:00,26.754762415,80.4909836325,1.8612279035,26.367651979,256.174024025,1025.860068,483.1499472,21.04072395,2.0,5.0,1.0,Summer,0.0,1375.4762415
